"filesize" "bam" "longTRT" "Replicate" "Sex" "TRT" "REP" "REPrep" "Num" "Proportion"
"1" 0 "AgeSY10_R1_F" "AgeSY10" "R1" "F" "Z" 1 1 314 0.0358
"2" 0 "AgeSY10_R2_F" "AgeSY10" "R2" "F" "Z" 2 1 499 0.0462
"3" 0 "AgeSY10_R3_F" "AgeSY10" "R3" "F" "Z" 3 1 384 0.0368
"4" 0 "AgeSY10_R4_F" "AgeSY10" "R4" "F" "Z" 4 1 565 0.0501
"5" 0 "AgeSY10_R5_F" "AgeSY10" "R5" "F" "Z" 5 1 687 0.0701
"6" 0 "AgeSY10_R6_F" "AgeSY10" "R6" "F" "Z" 6 1 554 0.0556
"13" 0 "Con_R1_F" "Con" "R1" "F" "C" 1 1 720 NA
"14" 0 "Con_R2_F" "Con" "R2" "F" "C" 2 1 715 NA
"15" 0 "Con_R3_F" "Con" "R3" "F" "C" 3 1 610 NA
"16" 0 "Con_R4_F" "Con" "R4" "F" "C" 4 1 720 NA
"17" 0 "Con_R5_F" "Con" "R5" "F" "C" 5 1 710 NA
"18" 0 "Con_R6_F" "Con" "R6" "F" "C" 6 1 835 NA
