"filesize" "bam" "longTRT" "REP" "REPrep" "TRT" "Num" "Proportion"
"1" 8590987474 "AJ_1_1" "AJ" "1" "1" "C" 771 NA
"2" 5642905570 "AJ_2_1" "AJ" "2" "1" "C" 814 NA
"3" 7231456071 "AJ_3_1" "AJ" "3" "1" "C" 864 NA
"4" 8469632811 "AJ_4_1" "AJ" "4" "1" "C" 1318 NA
"5" 9736867729 "AJ_5_1" "AJ" "5" "1" "C" 1201 NA
"6" 4728313826 "AJ_6_1" "AJ" "6" "1" "C" 1154 NA
"7" 5960086777 "GJ_1_1" "GJ" "1" "1" "Z" 674 0.1
"8" 8657653281 "GJ_2_1" "GJ" "2" "1" "Z" 674 0.1
"9" 2696094384 "GJ_3_1" "GJ" "3" "1" "Z" 674 0.1
"10" 6293438781 "GJ_4_1" "GJ" "4" "1" "Z" 1774 0.1
"11" 8348390412 "GJ_5_1" "GJ" "5" "1" "Z" 1857 0.1
"12" 7165845711 "GJ_6_1" "GJ" "6" "1" "Z" 2012 0.1
