"filesize" "bam" "Num" "Proportion" "REP" "REPrep" "TRT"
"1" 5316818497 "R1_C1" 29.25 NA 11 1 "C"
"2" 2135808022 "R1_C2" 32 NA 12 1 "C"
"3" 5595390555 "R1_E1" 24.25 0.012 11 1 "Z"
"4" 4000000884 "R1_E2" 23.75 0.01 12 1 "Z"
"5" 8412553413 "R2_C1" 190 NA 21 1 "C"
"6" 4965188227 "R2_C2" 167.5 NA 22 1 "C"
"7" 4728915742 "R2_C3" 130 NA 23 1 "C"
"8" 7409280042 "R2_E1" 190 0.059 21 1 "Z"
"9" 9198974836 "R2_E2" 162 0.061 22 1 "Z"
"10" 9522030341 "R2_E3" 162 0.065 23 1 "Z"
"11" 9275290640 "R3_C1" 200 NA 31 1 "C"
"12" 8883093195 "R3_C2" 170 NA 32 1 "C"
"13" 9298951225 "R3_C3" 175 NA 33 1 "C"
"14" 6268447335 "R3_E1" 192.5 0.118 31 1 "Z"
"15" 2162313137 "R3_E2" 165 0.158 32 1 "Z"
"16" 6535657301 "R3_E3" 167.5 0.187 33 1 "Z"
"17" 2957429717 "R4_C1" 100 NA 41 1 "C"
"18" 9660555344 "R4_C3" 115 NA 43 1 "C"
"19" 6906355101 "R4_E1" 89.25 0.079 41 1 "Z"
"20" 8278789726 "R4_E3" 112.75 0.062 43 1 "Z"
"21" 3170208790 "R5_C1" 47.5 NA 51 1 "C"
"22" 3728615461 "R5_C2" 52.5 NA 52 1 "C"
"23" 1791647951 "R5_C3" 43.75 NA 53 1 "C"
"24" 9902939214 "R5_E1" 46 0.176 51 1 "Z"
"25" 8684528213 "R5_E2" 51 0.236 52 1 "Z"
"26" 5110412828 "R5_E3" 41.5 0.236 53 1 "Z"
