"filesize" "bam" "A" "longTRT" "Sex" "TRT" "REP" "REPrep" "Num" "Proportion"
"1" 3515139867 "Rep01_W_F" "Rep01" "W" "F" "C" 1 1 706 NA
"2" 3750158895 "Rep01_Z_F" "Rep01" "Z" "F" "Z" 1 1 404 0.044
"3" 3048156809 "Rep02_W_F" "Rep02" "W" "F" "C" 2 1 845 NA
"4" 4467118708 "Rep02_Z_F" "Rep02" "Z" "F" "Z" 2 1 878 0.089
"5" 2798904298 "Rep03_W_F" "Rep03" "W" "F" "C" 3 1 777 NA
"6" 6252393378 "Rep03_Z_F" "Rep03" "Z" "F" "Z" 3 1 203 0.052
"7" 6607833231 "Rep04_W_F" "Rep04" "W" "F" "C" 4 1 339 NA
"8" 5473784921 "Rep04_Z_F" "Rep04" "Z" "F" "Z" 4 1 122 0.048
"9" 10353573885 "Rep05_W_F" "Rep05" "W" "F" "C" 5 1 977 NA
"10" 7711508660 "Rep05_Z_F" "Rep05" "Z" "F" "Z" 5 1 888 0.145
"11" 5668182930 "Rep06_W_F" "Rep06" "W" "F" "C" 6 1 845 NA
"12" 6934804241 "Rep06_Z_F" "Rep06" "Z" "F" "Z" 6 1 552 0.14
"13" 6911600570 "Rep07_W_F" "Rep07" "W" "F" "C" 7 1 1107 NA
"14" 5327865637 "Rep07_Z_F" "Rep07" "Z" "F" "Z" 7 1 2156 0.159
