"filesize" "bam" "A" "longTRT" "Sex" "TRT" "REP" "REPrep" "Num" "Proportion"
"1" 3515139867 "Rep01_W_F" "Rep01" "W" "F" "C" 1 1 706 NA
"2" 3750158895 "Rep01_Z_F" "Rep01" "Z" "F" "Z" 1 1 404 0.044
"3" 3048156809 "Rep02_W_F" "Rep02" "W" "F" "C" 2 1 845 NA
"4" 4467118708 "Rep02_Z_F" "Rep02" "Z" "F" "Z" 2 1 878 0.089
"5" 2798904298 "Rep03_W_F" "Rep03" "W" "F" "C" 3 1 777 NA
"6" 6252393378 "Rep03_Z_F" "Rep03" "Z" "F" "Z" 3 1 203 0.052
"7" 6607833231 "Rep04_W_F" "Rep04" "W" "F" "C" 4 1 339 NA
"8" 5473784921 "Rep04_Z_F" "Rep04" "Z" "F" "Z" 4 1 122 0.048
"9" 10353573885 "Rep05_W_F" "Rep05" "W" "F" "C" 5 1 977 NA
"10" 7711508660 "Rep05_Z_F" "Rep05" "Z" "F" "Z" 5 1 888 0.145
"11" 5668182930 "Rep06_W_F" "Rep06" "W" "F" "C" 6 1 845 NA
"12" 6934804241 "Rep06_Z_F" "Rep06" "Z" "F" "Z" 6 1 552 0.14
"13" 6911600570 "Rep07_W_F" "Rep07" "W" "F" "C" 7 1 1107 NA
"14" 5327865637 "Rep07_Z_F" "Rep07" "Z" "F" "Z" 7 1 2156 0.159
"15" 6478641285 "Rep08_W_F" "Rep08" "W" "F" "C" 8 1 298 NA
"16" 6945863624 "Rep08_Z_F" "Rep08" "Z" "F" "Z" 8 1 559 0.16
"17" 7262355546 "Rep09_W_F" "Rep09" "W" "F" "C" 9 1 1085 NA
"18" 7632253804 "Rep09_Z_F" "Rep09" "Z" "F" "Z" 9 1 877 0.123
"19" 8148348155 "Rep10_W_F" "Rep10" "W" "F" "C" 10 1 257 NA
"20" 8203988407 "Rep10_Z_F" "Rep10" "Z" "F" "Z" 10 1 280 0.15
"21" 6008713928 "Rep11_W_F" "Rep11" "W" "F" "C" 11 1 568 NA
"22" 5393419442 "Rep11_Z_F" "Rep11" "Z" "F" "Z" 11 1 253 0.111
"23" 5716968923 "Rep12_W_F" "Rep12" "W" "F" "C" 12 1 801 NA
"24" 5042476326 "Rep12_Z_F" "Rep12" "Z" "F" "Z" 12 1 401 0.11
"25" 3807183815 "Rep13_W_F" "Rep13" "W" "F" "C" 13 1 780 NA
"26" 5915084142 "Rep13_Z_F" "Rep13" "Z" "F" "Z" 13 1 891 0.167
