"filesize" "bam" "A" "longTRT" "Sex" "TRT" "REP" "REPrep" "Num" "Proportion"
"1" 3459060299 "Rep01_W_M" "Rep01" "W" "M" "C" 1 1 740 NA
"2" 5758503576 "Rep01_Z_M" "Rep01" "Z" "M" "Z" 1 1 325 0.034
"3" 7022223062 "Rep02_W_M" "Rep02" "W" "M" "C" 2 1 786 NA
"4" 6356058242 "Rep02_Z_M" "Rep02" "Z" "M" "Z" 2 1 727 0.079
"5" 6841313798 "Rep03_W_M" "Rep03" "W" "M" "C" 3 1 747 NA
"6" 6691853040 "Rep03_Z_M" "Rep03" "Z" "M" "Z" 3 1 235 0.063
"7" 5980345435 "Rep04_W_M" "Rep04" "W" "M" "C" 4 1 343 NA
"8" 7170061665 "Rep04_Z_M" "Rep04" "Z" "M" "Z" 4 1 111 0.043
"9" 9878282995 "Rep05_W_M" "Rep05" "W" "M" "C" 5 1 1040 NA
"10" 8160131022 "Rep05_Z_M" "Rep05" "Z" "M" "Z" 5 1 771 0.118
"11" 7182193583 "Rep06_W_M" "Rep06" "W" "M" "C" 6 1 872 NA
"12" 9169666616 "Rep06_Z_M" "Rep06" "Z" "M" "Z" 6 1 540 0.133
"13" 4574345592 "Rep07_W_M" "Rep07" "W" "M" "C" 7 1 1011 NA
"14" 7154367618 "Rep07_Z_M" "Rep07" "Z" "M" "Z" 7 1 1764 0.142
"15" 7056292101 "Rep08_W_M" "Rep08" "W" "M" "C" 8 1 297 NA
"16" 7508097647 "Rep08_Z_M" "Rep08" "Z" "M" "Z" 8 1 705 0.203
"17" 6284587934 "Rep09_W_M" "Rep09" "W" "M" "C" 9 1 1060 NA
"18" 7111597052 "Rep09_Z_M" "Rep09" "Z" "M" "Z" 9 1 687 0.099
"19" 6981614574 "Rep10_W_M" "Rep10" "W" "M" "C" 10 1 264 NA
"20" 11767622638 "Rep10_Z_M" "Rep10" "Z" "M" "Z" 10 1 321 0.167
"21" 5864509957 "Rep11_W_M" "Rep11" "W" "M" "C" 11 1 540 NA
"22" 7368839860 "Rep11_Z_M" "Rep11" "Z" "M" "Z" 11 1 236 0.109
