"filesize" "bam" "TRT" "REP" "REPrep" "Num" "Proportion"
"1" 3395400146 "C_10_1" "C" 10 "1" 208 NA
"2" 5464986746 "C_11_1" "C" 11 "1" 309 NA
"3" 4099239308 "C_11_2" "C" 11 "2" 309 NA
"4" 4585579628 "C_1_1" "C" 1 "1" 380 NA
"5" 3563013404 "C_12_1" "C" 12 "1" 344 NA
"6" 4016516131 "C_12_2" "C" 12 "2" 344 NA
"7" 4606727303 "C_2_1" "C" 2 "1" 325 NA
"8" 4493469559 "C_3_1" "C" 3 "1" 298 NA
"9" 4167606158 "C_4_1" "C" 4 "1" 257 NA
"10" 4351198041 "C_5_1" "C" 5 "1" 191 NA
"11" 4153685976 "C_5_2" "C" 5 "2" 191 NA
"12" 3709952330 "C_6_1" "C" 6 "1" 191 NA
"13" 3616708188 "C_6_2" "C" 6 "2" 191 NA
"14" 4679625713 "C_7_1" "C" 7 "1" 471 NA
"15" 3454696402 "C_8_1" "C" 8 "1" 348 NA
"16" 3399500846 "C_8_2" "C" 8 "2" 348 NA
"17" 3150124063 "C_9_1" "C" 9 "1" 126 NA
"18" 3643059947 "Z_10_1" "Z" 10 "1" 208 0.06667
"19" 5223669121 "Z_11_1" "Z" 11 "1" 309 0.08124
"20" 3878286305 "Z_1_1" "Z" 1 "1" 380 0.07189
"21" 4118044606 "Z_12_1" "Z" 12 "1" 344 0.07327
"22" 4221090930 "Z_2_1" "Z" 2 "1" 325 0.07772
"23" 4039801135 "Z_3_1" "Z" 3 "1" 298 0.08285
"24" 4234553891 "Z_4_1" "Z" 4 "1" 257 0.05169
"25" 5460117238 "Z_5_1" "Z" 5 "1" 191 0.07323
"26" 3089416139 "Z_6_1" "Z" 6 "1" 191 0.03909
"27" 4414566766 "Z_7_1" "Z" 7 "1" 471 0.07933
"28" 4908853781 "Z_8_1" "Z" 8 "1" 348 0.09204
"29" 4352526131 "Z_9_1" "Z" 9 "1" 126 0.05603
